,Text,Source,label
1,"""GUILTY PLEA-17CTS/18 YRS/$5,068.87 REST""",Unknown,"[{'start': 18.0, 'end': 23.0, 'text': '""GUILTY PLEA-17CTS/18 YRS/$5,068.87 REST""', 'labels': ['INCARCERATION']}]"
9,11/29 SUSPENDED-10 DAYS COMMUNITY SERV.-RESTITUTION-CC,Tennessee Data Workbook (tn-data-coding),"[{'start': None, 'end': None, 'text': '11/29 SUSPENDED-10 DAYS COMMUNITY SERV.-RESTITUTION-CC', 'labels': ['INCARCERATION']}]"
14,SENTENCE SUSPENDED 11-29 EXCEPT 2 DAYS/PROBATION 11-28/FINE $284,Tennessee Data Workbook (tn-data-coding),"[{'start': 32.0, 'end': 37.0, 'text': 'SENTENCE SUSPENDED 11-29 EXCEPT 2 DAYS/PROBATION 11-28/FINE $284', 'labels': ['INCARCERATION']}]"
28,CONFINEMENT OR FINE-5-9 YEARS STATE PEN,Tennessee Data Workbook (tn-data-coding),"[{'start': 20.0, 'end': 28.0, 'text': 'CONFINEMENT OR FINE-5-9 YEARS STATE PEN', 'labels': ['INCARCERATION']}]"
30,CONVCTD-MALICIOUS MISCHIEF/11 MOS 29 DAS/1 YR PROB,Tennessee Data Workbook (tn-data-coding),"[{'start': 27.0, 'end': 39.0, 'text': 'CONVCTD-MALICIOUS MISCHIEF/11 MOS 29 DAS/1 YR PROB', 'labels': ['INCARCERATION']}]"
35,"""CONFINEMENT-11 DYS/RESTITUTION-$9,360/CC""",Tennessee Data Workbook (tn-data-coding),"[{'start': 12.0, 'end': 17.0, 'text': '""CONFINEMENT-11 DYS/RESTITUTION-$9,360/CC""', 'labels': ['INCARCERATION']}]"
37,CONFINEMENT-NOT LESS THAN 9 YRS.-NO MORE THAN 9 YEARS,Tennessee Data Workbook (tn-data-coding),"[{'start': 12.0, 'end': 52.0, 'text': 'CONFINEMENT-NOT LESS THAN 9 YRS.-NO MORE THAN 9 YEARS', 'labels': ['INCARCERATION']}]"
39,CONVCTD-ASSAULT-BATTERY/11 MOS 29 DAYS-WORKHOUSE,Tennessee Data Workbook (tn-data-coding),"[{'start': 24.0, 'end': 37.0, 'text': 'CONVCTD-ASSAULT-BATTERY/11 MOS 29 DAYS-WORKHOUSE', 'labels': ['INCARCERATION']}]"
44,CONVCTD-LARC-PETIT-2YRS SUSP TO 190 DAS-2 YR PROB,Tennessee Data Workbook (tn-data-coding),"[{'start': 32.0, 'end': 38.0, 'text': 'CONVCTD-LARC-PETIT-2YRS SUSP TO 190 DAS-2 YR PROB', 'labels': ['INCARCERATION']}]"
45,CON/FI-$250-C-11/29 SUS EX 48HR/DL SUS/1YR DUI SCL,Tennessee Data Workbook (tn-data-coding),"[{'start': 27.0, 'end': 30.0, 'text': 'CON/FI-$250-C-11/29 SUS EX 48HR/DL SUS/1YR DUI SCL', 'labels': ['INCARCERATION']}]"
46,SENTENCE SUSPENDED-6 MTHS-6MTHS UNSUPERVISED PROB,Tennessee Data Workbook (tn-data-coding),"[{'start': None, 'end': None, 'text': 'SENTENCE SUSPENDED-6 MTHS-6MTHS UNSUPERVISED PROB', 'labels': ['INCARCERATION']}]"
56,SENT-NOT LESS THAN 90 DAS-SUSP UPON PYMT OF $50,Tennessee Data Workbook (tn-data-coding),"[{'start': 5.0, 'end': 24.0, 'text': 'SENT-NOT LESS THAN 90 DAS-SUSP UPON PYMT OF $50', 'labels': ['INCARCERATION']}]"
58,"""5 YRS PRISON-5 YRS SPECIAL PAROLE & $15,000 FINE""",Tennessee Data Workbook (tn-data-coding),"[{'start': 0.0, 'end': 4.0, 'text': '""5 YRS PRISON-5 YRS SPECIAL PAROLE & $15,000 FINE""', 'labels': ['INCARCERATION']}]"
61,CONFINEMENT OR FINE-3-3 YEARS PEN,Tennessee Data Workbook (tn-data-coding),"[{'start': 20.0, 'end': 28.0, 'text': 'CONFINEMENT OR FINE-3-3 YEARS PEN', 'labels': ['INCARCERATION']}]"
75,CONFINEMENT-48 HOURS WORKHOUSE/FINE-$250,Tennessee Data Workbook (tn-data-coding),"[{'start': 12.0, 'end': 19.0, 'text': 'CONFINEMENT-48 HOURS WORKHOUSE/FINE-$250', 'labels': ['INCARCERATION']}]"
78,70 FINE OR 14 DAYS,Tennessee Data Workbook (tn-data-coding),"[{'start': 11.0, 'end': 17.0, 'text': '70 FINE OR 14 DAYS', 'labels': ['INCARCERATION']}]"
90,Prob-3 YRS/$750 FINE/100HR COM SERV/LIC SUSP-1YR,Synthetic Data,"[{'start': None, 'end': None, 'text': 'Prob-3 YRS/$750 FINE/100HR COM SERV/LIC SUSP-1YR', 'labels': ['INCARCERATION']}]"
91,Jail-6MOS/Fine-$400/DL REVOCATION-2YRS,Synthetic Data,"[{'start': 5.0, 'end': 8.0, 'text': 'Jail-6MOS/Fine-$400/DL REVOCATION-2YRS', 'labels': ['INCARCERATION']}]"
92,"""1 YR PROB, 30 DAYS JAIL, FINE-$500, DL SUSPENDED-6MOS""",Synthetic Data,"[{'start': 11.0, 'end': 17.0, 'text': '""1 YR PROB, 30 DAYS JAIL, FINE-$500, DL SUSPENDED-6MOS""', 'labels': ['INCARCERATION']}]"
103,000Y000M0 90D -  000Y000M STA,Sentencing Classification Data Labeling (search_mi_to_label tab),"[{'start': 0, 'end': 25, 'text': '000Y000M0 90D -  000Y000M STA', 'labels': ['INCARCERATION']}]"
104,18MO - 15YR CONF F/C/R $120 SENT ENHANCED,Sentencing Classification Data Labeling (search_mi_to_label tab),"[{'start': 0, 'end': 11, 'text': '18MO - 15YR CONF F/C/R $120 SENT ENHANCED', 'labels': ['INCARCERATION']}]"
105,"30 MOS TO 120 MOS SPSM, CONCUR",Sentencing Classification Data Labeling (search_mi_to_label tab),"[{'start': 0, 'end': 17, 'text': '30 MOS TO 120 MOS SPSM, CONCUR', 'labels': ['INCARCERATION']}]"
