,Text,Source,label
4,8 YRS EA,Unknown,"[{'start': 0.0, 'end': 4.0, 'text': '8 YRS EA', 'labels': ['INCARCERATION']}]"
15,CONFINEMENT-SERVE 48 HOURS REST OF 11/29 SUSPENDED/PAY $50 FINE AND COURT COSTS,Tennessee Data Workbook (tn-data-coding),"[{'start': 18.0, 'end': 25.0, 'text': 'CONFINEMENT-SERVE 48 HOURS REST OF 11/29 SUSPENDED/PAY $50 FINE AND COURT COSTS', 'labels': ['INCARCERATION']}]"
44,CONVCTD-LARC-PETIT-2YRS SUSP TO 190 DAS-2 YR PROB,Tennessee Data Workbook (tn-data-coding),"[{'start': 32.0, 'end': 38.0, 'text': 'CONVCTD-LARC-PETIT-2YRS SUSP TO 190 DAS-2 YR PROB', 'labels': ['INCARCERATION']}]"
47,SENT.SUSP-11/29 45DS/$500/DISM./60 DAYS,Tennessee Data Workbook (tn-data-coding),"[{'start': 16.0, 'end': 19.0, 'text': 'SENT.SUSP-11/29 45DS/$500/DISM./60 DAYS', 'labels': ['INCARCERATION']}]"
59,PROBATION UNTIL 02-26-93,Tennessee Data Workbook (tn-data-coding),"[{'start': None, 'end': None, 'text': 'PROBATION UNTIL 02-26-93', 'labels': ['INCARCERATION']}]"
68,"""11/29 MOS.,SUSP.EX.22DAYS,$250 FINE+$151+CC""",Tennessee Data Workbook (tn-data-coding),"[{'start': 19.0, 'end': 24.0, 'text': '""11/29 MOS.,SUSP.EX.22DAYS,$250 FINE+$151+CC""', 'labels': ['INCARCERATION']}]"
70,PROB-11/29/REV LIC-1YR/JAIL-2 DAYS/FINE-$330.25,Tennessee Data Workbook (tn-data-coding),"[{'start': 28.0, 'end': 33.0, 'text': 'PROB-11/29/REV LIC-1YR/JAIL-2 DAYS/FINE-$330.25', 'labels': ['INCARCERATION']}]"
71,6 YEARS TDOC,Tennessee Data Workbook (tn-data-coding),"[{'start': 0.0, 'end': 6.0, 'text': '6 YEARS TDOC', 'labels': ['INCARCERATION']}]"
73,"""$25 CITY, $25 ST, 6 MO SUSPND""",Tennessee Data Workbook (tn-data-coding),"[{'start': None, 'end': None, 'text': '""$25 CITY, $25 ST, 6 MO SUSPND""', 'labels': ['INCARCERATION']}]"
88,"""2 YRS PROB W/1ST 90 DYS MCJ, $345 + LIC REV 1 YR""",Synthetic Data,"[{'start': 17.0, 'end': 22.0, 'text': '""2 YRS PROB W/1ST 90 DYS MCJ, $345 + LIC REV 1 YR""', 'labels': ['INCARCERATION']}]"
